DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2024-11-04,2024,0,4,0,0.8761951121279524,250,32,39,158.84,18.99,29,3.7,113412.88,84980.09,79883.79,16477.14,4971.73,299725.63,4273.68,5208.24,55,0.0896,5.0,160405.87,71819.0,8951.12,11491.34,694.352533333334,3669.48,74058.94,8931.45,16049.53,11488.22,-1854.14,35.741926498450326,0.0,1.0,-0.5000000000000004,0.8660254037844384,174954.86,112422.62253333333,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.8418405430880254,0.31222621080467605,0.5600336236911391,-0.019594971755859163,1.8076209978300133,0.4884018985257986,-0.11043254958085866,-1.0800719131203624,0.6178850413620454,2.9293148133988764,0.9170622453144248,1.042835444059193,-0.7380701767865236,1.5790170089316515,0.7025440876185824,0.2778786171442519,0.39984461847390035,-0.0041084369536501745,0.35656497070836785,1.2420249112652146,1.4723481253189918,0.02668270698411239,2.139307586756339,0.12856375989599986,1.7252387135145666,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.1530067270238548,1.1152046174151076,0.0007791369005377111,1.4149119833974706,-0.7017810648584843,1.2252754129655057,1.437866763470299,1.4757653232083139
2024-11-05,2024,0,4,0,0.8740870464847131,250,31,39,159.01,19.98,28,3.51,129138.95,74319.13,80076.08,15300.31,3004.22,301838.69,5766.94,6536.42,58,0.0823,5.0,169528.55,73229.04,8628.21,11486.69,678.6406666666674,2748.07,74058.94,8931.45,16049.53,11488.22,-1818.41,34.28142030677694,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,171118.9,112456.91066666668,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.8218806669025723,0.31222621080467605,0.33760336960939885,-0.019594971755859163,1.8187777341725069,0.9181724120809419,-0.381947962348412,-1.4857209263484052,1.537191589539903,1.9232136707525835,0.9322200727094098,0.7645640424776805,-1.3816310255819675,1.6392466749408365,2.385506119781102,1.3909756756574116,0.8390839236884626,-0.6894390448223503,0.35656497070836785,1.660778483996532,1.7337763131376165,-0.17772204878997233,2.1328182509956126,0.10292309421299366,-0.6067851377558784,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.14632623803057687,0.8798435169728432,1.1063961707683139,0.8824171587403876,-0.7017810648584843,1.2252754129655057,1.2879530574074893,1.479711006200977
2024-11-06,2024,0,4,0,0.8719552301150986,250,32,40,162.14,19.0,31,4.33,139931.18,65445.37,74474.88,15069.55,10125.55,305046.53,4910.48,6347.28,57,0.0752,4.0,166276.23,72564.66,8599.55,11018.16,662.9288000000007,2783.2,74058.94,8931.45,16049.53,11488.22,-2916.58,37.91063894107135,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,179157.68,111237.8588,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.8016959108329063,0.31222621080467605,0.5600336236911391,0.16260263835225178,2.0241929385960806,0.492743014824336,0.43259827595424805,0.2649748149515657,2.1680782451659764,1.0857750089839457,0.49068893325969043,0.7099988897972169,0.9477137703034191,1.7306814339211332,1.4202424268770448,1.232464647297416,0.6926708219502752,-1.355993471653551,-0.8259728115241829,1.5114889528866486,1.6105970704048316,-0.1958640707170889,1.478958361969074,0.07728242852998744,-0.5178735805824921,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.35165264714750977,1.4646934110595111,1.3794610276562587,-0.31408785134918765,-0.7017810648584843,1.2252754129655057,1.5983900672757367,1.3386850969814652
2024-11-07,2024,0,4,0,0.8742549794769152,250,34,40,159.94,17.0,31,3.97,118894.35,76788.13,88771.49,13213.18,11149.76,308816.91,2402.96,6558.44,58,0.073,4.0,180254.52,72430.21,8869.28,10930.48,647.216933333334,3531.39,74058.94,8931.45,16049.53,11488.22,-2186.96,38.72212155670087,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,182673.16,111938.23693333333,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.8234707130866444,0.31222621080467605,1.0048941318546194,0.16260263835225178,1.8798116447520359,-0.3754802448830225,0.43259827595424805,-0.5036233153752503,0.9383180080625932,2.156219302627546,1.6176614576416544,0.27104451086918835,1.2827267852028514,1.8381505678443102,-1.4058300286150744,1.4094297987645654,0.8390839236884626,-1.5625314630660367,-0.8259728115241829,2.15312703272442,1.5856693946990263,-0.025122703850333855,1.356596005087237,0.05164176284698123,1.3757426437715248,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.2152345564876879,1.5954641277419932,0.6143503008197787,-1.2736103700195667,-0.7017810648584843,1.2252754129655057,1.729794792325364,1.419896043830419
2024-11-08,2024,0,4,0,0.875527629662387,250,34,41,165.92,17.98,31,3.82,122688.14,75569.86,86322.9,11603.95,8370.15,304555.0,5375.54,6519.19,56,0.0797,4.0,185726.53,73129.13,8471.08,11074.36,631.5050666666674,2563.51,74058.94,8931.45,16049.53,11488.22,-2315.88,37.69669530388613,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,179428.5,111789.88506666667,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.8355205940810411,0.31222621080467605,1.0048941318546194,0.3448002484603627,2.2722662525644868,0.04994915237358337,0.43259827595424805,-0.8238725363447579,1.1600934414297135,2.04124815190081,1.424644116224602,-0.10947152591353909,0.37353284417063115,1.716671094539622,1.944383114150194,1.3765358690663003,0.5462577202120877,-0.933529398309833,-0.8259728115241829,2.404305824211297,1.7152525193126498,-0.27718666516847285,1.5573886135288286,0.026001097163975015,-1.0738935064413424,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.23933891251940886,1.4302163166332016,-0.6127920270187031,-1.273610370019567,-0.7017810648584843,1.2252754129655057,1.6086042944286736,1.402736696818423
2024-11-09,2024,1,4,0,0.7097964784212422,250,28,42,132.99,14.99,32,4.03,100463.91,68661.08,79424.06,8392.18,9451.15,266392.38,2979.09,6601.91,52,0.0904,5.0,160219.18,65633.46,8042.3,11398.14,615.7932000000008,3344.78,74058.94,8931.45,16049.53,11488.22,-12167.96,36.36874898186808,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,160342.68,102028.05320000001,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.7336778174839566,0.31222621080467605,-0.32968739263582164,0.5269978585684737,0.11114079516247602,-1.2480446208889178,0.7041136887218014,-0.37552362698744746,-0.13907921691472944,1.3892495089744825,0.8808226697343317,-0.8689216924265055,0.7271215311647886,0.628901766344754,-0.7565091363459499,1.4458603496940834,-0.039394686740661974,0.07099628719634389,0.35656497070836785,1.2334553785738114,0.32551930281777125,-0.5486080246209876,2.009241760326284,0.0003604314809688005,0.9034458693870737,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-2.0813963432748954,1.2162172870773444,-1.3779027538551831,-0.314087851349188,-0.7017810648584843,1.2252754129655057,0.8481032768762728,0.22046505835121213
2024-11-10,2024,1,4,0,0.7081026660785592,250,29,37,131.99,14.99,35,3.91,101703.4,54865.58,69677.6,18657.41,11969.76,256873.75,4515.2,5128.67,50,0.0973,5.0,150637.63,66315.16,7819.9,11297.56,600.0813333333341,3150.2,74058.94,8931.45,16049.53,11488.22,-12188.4,30.965576363008292,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,147616.98,101906.53133333333,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.7497154037658493,0.31222621080467605,-0.10725713855408146,-0.38399019197208106,0.045512934324273405,-1.2480446208889178,1.5186599270244614,-0.6317230037630531,-0.06662174512419532,0.08733407984080738,0.11252916309269939,1.5583787160068185,1.5509439205730726,0.3575872245120517,0.974746510510705,0.2111940315113619,-0.3322208902170369,0.7187745329900469,0.35656497070836785,0.7936385380396973,0.4519097567311045,-0.6893891019619071,1.8688767300437212,-0.025280234202037413,0.41097758601679973,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-2.085218039189326,0.3454940674809301,-1.1048378969672386,0.8824171587403873,-0.7017810648584843,1.2252754129655057,0.28892142408125376,0.205044806057577
2024-11-11,2024,0,4,0,0.8756124461427792,240,32,41,153.99,17.0,31,3.81,122828.47,65149.71,85685.24,15326.97,12465.39,301455.78,5337.14,7245.03,56,0.0944,5.0,177926.15,71023.68,8106.35,11401.94,584.3694666666674,3454.14,74058.94,8931.45,16049.53,11488.22,-4971.35,37.37148033261928,0.0,1.0,-0.5000000000000004,0.8660254037844384,174397.99,109222.87946666667,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.8363236651108948,-3.824366644260328,0.5600336236911391,0.3448002484603627,1.489325872764731,-0.3754802448830225,0.43259827595424805,-0.8452224844093912,1.1682967807195552,1.057872844091215,1.3743786826779507,0.7708680248423067,1.7130615532603195,1.6283323888289534,1.9011048223356135,1.9848347208418067,0.5462577202120877,0.44651990794631685,0.35656497070836785,2.0462490915776943,1.3248919777374257,-0.5080638339569323,2.014544873421073,-0.05092089988504363,1.1802283314560063,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.7358359208311839,1.3778078065193444,0.0007791369005377111,1.4149119833974706,-0.7017810648584843,1.2252754129655057,1.416308782785397,1.1021586925717817
2024-11-12,2024,0,4,0,0.8843018508647585,250,33,35,161.13,19.01,27,3.44,114734.82,81701.44,76507.77,20385.65,15180.45,308510.13,4932.98,6807.69,59,0.0835,5.0,174029.16,72211.29,8685.67,11310.24,568.6576000000008,2949.0,74058.94,8931.45,16049.53,11488.22,-2960.99,38.04610142371192,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,179388.82,111138.3676,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.9185978784079192,0.31222621080467605,0.7824638777728792,-0.748385412188303,1.9579087991494968,0.49708413112287353,-0.6534633751159653,-1.6351705628008415,0.695162333037476,2.619900510058721,0.6509374939388199,1.9670356733152092,2.601141572233823,1.8294062553599055,1.4456008009871508,1.618316728122337,0.9854970254266501,-0.5767819585973578,0.35656497070836785,1.8673676131746137,1.5450805753199612,-0.14134938375395908,1.8865723811073813,-0.07656156556804984,-0.09824545136678975,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.3599560481044499,1.4865232390771492,1.1063961707683139,0.8824171587403876,-0.7017810648584843,1.2252754129655057,1.6071086907939727,1.327107336160426
2024-11-13,2024,0,4,0,0.8975915755656563,250,32,42,158.96,18.0,31,3.76,134039.26,62076.18,74070.31,13230.34,15187.72,298603.81,4966.09,7321.33,55,0.0822,5.0,170455.73,73488.19,8485.69,11485.16,552.9457333333341,3614.32,74058.94,8931.45,16049.53,11488.22,-750.25,35.5259254860158,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,175793.49,113341.22573333335,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.0444294721343226,0.31222621080467605,0.5600336236911391,0.5269978585684737,1.815496341130598,0.05863138497065677,0.43259827595424805,-0.9519722247325606,1.8236514025193347,0.7678162220836602,0.4587975076567525,0.27510213792758986,2.603519546104727,1.5470411805489153,1.482917057288734,2.0487788440514274,0.39984461847390035,-0.6988271353410999,0.35656497070836785,1.7033383389476027,1.7818239677241523,-0.2679384118413554,2.130683050196921,-0.10220223125105606,1.5856326362676543,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,0.05338915864056066,1.08039597622408,1.3794610276562587,-0.31408785134918765,-0.7017810648584843,1.2252754129655057,1.4702033202636653,1.5810594728583938
2024-11-14,2024,0,4,0,0.9074352589157656,250,32,44,160.94,18.98,32,4.04,134964.03,61651.34,88989.48,9440.42,10987.61,306032.88,5599.36,8097.18,57,0.0802,5.0,177879.15,72825.17,8984.18,10776.01,537.2338666666675,2846.02,74058.94,8931.45,16049.53,11488.22,-2140.99,36.65801366520668,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,176611.55,111869.26386666666,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.1376327846151781,0.31222621080467605,0.5600336236911391,0.8913930787846955,1.9454395055902385,0.4840607822272626,0.7041136887218014,-0.35417367892281415,1.8777111336891965,0.7277230213360862,1.6348451634705197,-0.6210564833531436,1.229688482153728,1.7587958892930387,2.1966369494090334,2.698989171602991,0.6926708219502752,-0.8865889457160863,0.35656497070836785,2.0440916753449234,1.6588968755228628,0.047609966052865604,1.141024457784121,-0.12784289693406228,-0.3588805825286292,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.206639480108707,1.2628323953033842,0.6143503008197787,-1.2736103700195667,-0.7017810648584843,1.2252754129655057,1.5015984316163267,1.4119209983457954
2024-11-15,2024,0,4,0,0.8844088121432946,250,54,67,159.0,18.99,35,3.82,131019.32,75256.73,73953.6,11952.86,7245.87,299428.38,4046.21,6679.23,59,0.0845,5.0,167266.59,71635.64,8588.05,11057.24,521.5220000000007,2410.58,74058.94,8931.45,16049.53,11488.22,-3972.81,35.83090300532567,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,171636.64,110137.682,1,DEMAND_SURGE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.9196106238520965,0.31222621080467605,5.4534992134894225,5.081938111271247,1.8181214555641254,0.4884018985257986,1.5186599270244614,-0.8238725363447579,1.647113296234405,2.0116972999328033,0.4495974970723825,-0.026968806977239496,0.005787525934006584,1.570544335074198,0.4461765605596584,1.5106592960449072,0.9854970254266501,-0.4829010534098646,0.35656497070836785,1.5569489260842377,1.4383523007193895,-0.20314366779182166,1.5334966934807317,-0.15348356261706866,-1.4609485715858381,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.5491374747257337,1.1295432136436496,-0.6127920270187031,-1.273610370019567,-0.7017810648584843,1.2252754129655057,1.3083819910609287,1.2100780883530986
2024-11-16,2024,1,4,0,0.7186623016241735,250,28,44,126.08,15.02,34,4.13,104379.82,56920.47,68781.26,13201.44,16087.08,259370.07,4507.93,5295.06,50,0.0759,4.0,135091.26,66876.67,7662.7,10950.07,505.810133333334,2383.64,74058.94,8931.45,16049.53,11488.22,-12574.52,32.809405629366545,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,151004.32,101460.70013333333,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.6497332145347304,0.31222621080467605,-0.32968739263582164,0.8913930787846955,-0.34234772322950474,-1.2350212719933076,1.247144514256908,-0.16202414634111037,0.08983504488590859,0.28125912758626764,0.04187251424345878,0.2682684886276013,2.8976948666737052,0.42874115286810854,0.966552938076018,0.35063915157491127,-0.3322208902170369,-1.2902768380223066,-0.8259728115241829,0.0800217082810109,0.5560164074233084,-0.7888980289312977,1.383934948646945,-0.179124228300075,-1.5291318152593667,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-2.1574114455728823,0.642627819896256,-1.3779027538551831,-0.314087851349188,-0.7017810648584843,1.2252754129655057,0.44233874457291017,0.14831411894655022
2024-11-17,2024,1,4,0,0.7277635211224381,250,30,42,127.34,15.99,30,3.98,111808.78,75492.61,71277.79,10906.26,6694.99,276180.43,5106.32,5631.11,51,0.0851,4.0,149894.82,65426.16,8163.92,10876.67,490.09826666666726,2563.33,74058.94,8931.45,16049.53,11488.22,-13324.61,37.24046611771984,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,160413.84,100674.97826666667,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.5635598001040245,0.31222621080467605,0.1151731155276587,0.5269978585684737,-0.25965661857336914,-0.8139329910352384,0.16108286318669468,-0.482273367310617,0.5241133848749442,2.033957878485524,0.2386688678052684,-0.2744462241872112,-0.17440205398397812,0.9078957288357403,1.6409617151314067,0.6322698541252783,-0.1858077884788494,-0.4265725102973697,-0.8259728115241829,0.7595417220425836,0.28708488724459463,-0.4716215379923789,1.2815011325528898,-0.20476489398308137,-1.0743490737710102,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-2.2976568412898666,1.3566948184552674,-1.1048378969672386,0.8824171587403873,-0.7017810648584843,1.2252754129655057,0.8511036717245218,0.04772386809788023
2024-11-18,2024,0,4,0,0.8882147448828336,250,34,43,153.21,17.98,34,3.61,150950.49,71822.09,75623.09,19016.96,9461.83,326874.46,6629.1,5922.75,58,0.0938,5.0,163760.39,71522.56,8958.09,10178.09,474.3864000000005,3270.52,74058.94,8931.45,16049.53,11488.22,-3611.97,41.754592836393606,0.0,1.0,-0.5000000000000004,0.8660254037844384,189431.96,110335.4164,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.9556464780936322,0.31222621080467605,1.0048941318546194,0.7091954686765847,1.4381361413109328,0.04994915237358337,1.247144514256908,-1.2722214457020673,2.8122394271651503,1.6875618347796966,0.5811999790405158,1.6433973528860895,0.7306148958059521,2.3528544595672916,3.3571939341263866,0.8766822275571763,0.8390839236884626,0.3901913648338206,0.35656497070836785,1.39600567511955,1.4173867256445472,0.031094775819841318,0.30659356788006453,-0.23040555966608778,0.7154990366032492,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.48167070595063133,2.084147970040728,0.0007791369005377111,1.4149119833974706,-0.7017810648584843,1.2252754129655057,1.9754749306451478,1.2332870087681
2024-11-19,2024,0,4,0,0.8924198823035161,250,32,44,155.03,16.98,31,3.49,121661.38,62299.16,75193.13,17299.07,19796.57,296249.31,3460.98,5328.02,55,0.0929,5.0,162889.16,71679.38,9022.43,10139.89,458.6745333333338,2699.57,74058.94,8931.45,16049.53,11488.22,-4154.67,38.45827500879547,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,178548.35,109881.73453333335,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.9954621368369073,0.31222621080467605,0.5600336236911391,0.8913930787846955,1.5575788480364612,-0.3841624774800959,0.43259827595424805,-1.5284208224776719,1.1000716310596026,0.7888593957553814,0.5473071116696314,1.2371877405692178,4.111047039215756,1.479929622609895,-0.21340038523844232,0.37826167190242244,0.39984461847390035,0.30569855016507697,0.35656497070836785,1.3560140635349378,1.4464619067838898,0.07182253893186812,0.25328332571667217,-0.2560462253490941,-0.7295352238051036,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.5831400979643993,1.5529451612241194,1.1063961707683139,0.8824171587403876,-0.7017810648584843,1.2252754129655057,1.5753520575680988,1.1799745037639626
2024-11-20,2024,0,4,0,0.8854614343726132,250,34,44,161.94,15.99,34,3.84,136076.69,64331.93,83766.02,17881.0,5768.18,307823.82,4994.61,7267.25,61,0.097,6.0,168212.54,71688.5,8674.21,10553.05,442.962666666667,2992.44,74058.94,8931.45,16049.53,11488.22,-3769.28,37.640372021851114,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,176665.25,110167.79266666668,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.9295772059813747,0.31222621080467605,1.0048941318546194,0.8913930787846955,2.011067366428441,-0.8139329910352384,1.247144514256908,-0.7811726402154903,1.9427544422777745,0.9806969244335777,1.2230904956011293,1.374790008290409,-0.477556106706508,1.8098439986900696,1.5150602052718543,2.003456456329589,1.278323228903025,0.6906102614337994,1.5391027529409185,1.600370370454225,1.4481527985833456,-0.1486036604910412,0.8298712747278439,-0.2816868910321005,0.011698130859567984,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.511083180720644,1.42113979938469,1.3794610276562587,-0.31408785134918765,-0.7017810648584843,1.2252754129655057,1.5036542151257823,1.2136149924093707
2024-11-21,2024,0,4,0,0.8886666601400803,250,35,42,163.99,15.01,32,3.74,136732.88,61723.04,86060.83,15903.16,4234.55,304654.46,3691.05,4918.74,57,0.0896,5.0,168250.14,71934.51,7899.39,11357.86,427.2508000000003,3036.34,74058.94,8931.45,16049.53,11488.22,-3156.0,39.83672090367848,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,184099.99,110760.59079999999,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.9599253640998107,0.31222621080467605,1.2273243859363596,0.5269978585684737,2.145604481146757,-1.2393623882918443,0.7041136887218014,-0.9946721208618273,1.9811136613228906,0.7344895275351288,1.4039856741558336,0.9071130210416318,-0.9791973814843523,1.7195060554878556,0.045897442828760536,0.035259696185074844,0.6926708219502752,-0.0041084369536501745,0.35656497070836785,1.6020963034404418,1.4937642340640829,-0.6390712609644711,1.9530287615215367,-0.3073275567151068,0.1228059407061865,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-0.396417345573779,1.775082215191735,0.6143503008197787,-1.2736103700195667,-0.7017810648584843,1.2252754129655057,1.782408049036116,1.2830509710434712
