DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2023-02-17,2023,0,1,0,0.8804193013969687,250,32,42,142.12,17.0,32,4.13,126582.52,63185.41,71643.44,15164.28,12287.04,288862.69,4908.18,5950.26,55,0.0844,5.0,157882.76,71108.12,8286.33,10739.1,405.36999999999983,3683.63,68412.56,8735.81,14516.49,11040.3,3463.34,32.542279517911496,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,162441.54,109579.36,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.8818365911541209,0.31222621080467605,0.5600336236911391,0.5269978585684737,0.7103231646152656,-0.3754802448830225,0.7041136887218014,-0.16202414634111037,1.3877491135138955,0.8724969985294542,0.2674923094141725,0.7323985990770765,1.6547243263172968,1.2693848886521433,1.4176502375235682,0.8997373105125718,0.39984461847390035,-0.4922891439286142,0.35656497070836785,1.1262079225191324,1.340547559266606,-0.3941349746951582,1.0895144829608026,-0.3430354894247828,1.7610513674856294,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.8412100827151735,0.5995803505275106,-0.6127920270187031,-1.273610370019567,1.2337122205530875,0.708594222196245,0.9360450607867734,1.1443198580987495
2023-02-18,2023,1,1,0,0.6958458950333953,250,26,40,116.89,15.0,36,4.28,95598.13,54134.65,59358.99,20017.89,7700.69,236810.35,3403.11,5669.65,45,0.0914,4.0,146636.72,64164.95,8105.16,11062.49,416.9519999999998,2862.53,68412.56,8735.81,14516.49,11040.3,-6593.87,27.20183327231883,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,136743.46,99546.732,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-0.8657666440483829,0.31222621080467605,-0.7745479007993019,0.16260263835225178,-0.9454677643325866,-1.243703504590381,1.7901753397920148,0.15822507462839716,-0.4235204928338152,0.018354409323850577,-0.7008657577880537,1.8800757125344527,0.1545564497255723,-0.21429046992572295,-0.2786221234496345,0.6645687598723135,-1.064286398907974,0.16487719238383713,-0.8259728115241829,0.6099868746385413,0.05325049619275872,-0.5088171140020571,1.5408233628880041,-0.32413447681813873,-0.31709493467970684,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-1.039200796324419,-0.2610344913550191,-1.3779027538551831,-0.314087851349188,1.2337122205530875,0.708594222196245,-0.2284833064730517,-0.09809883166950058
2023-02-19,2023,1,1,0,0.6633058094794118,250,26,43,126.93,14.0,29,4.75,104335.89,55990.09,60119.66,11085.72,7558.45,239089.81,4087.09,5825.32,48,0.0851,4.0,127928.98,62974.61,7764.99,11127.01,428.5339999999998,3550.91,68412.56,8735.81,14516.49,11040.3,-7851.28,27.765301637326882,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,136096.22,98308.694,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-1.1738671440515678,0.31222621080467605,-0.7745479007993019,0.7091954686765847,-0.28656404151703196,-1.6778151344440604,-0.11043254958085866,1.1616726336661845,0.0872670074384433,0.19345686764952053,-0.6409036975428883,-0.23201139016036113,0.10803058956086477,-0.1493178167680764,0.49224990872059754,0.7950298563341963,-0.6250470936934117,-0.4265725102973697,-0.8259728115241829,-0.24874465630725345,-0.16744425650079758,-0.7241475954726528,1.6308646410131884,-0.3052334642114946,1.4251463897443264,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-1.2743005350604275,-0.17023136076318657,-1.1048378969672386,0.8824171587403873,1.2337122205530875,0.708594222196245,-0.2605663909175892,-0.26002588979151375
2023-02-20,2023,0,1,0,0.8541631897946966,250,31,40,164.86,16.98,31,4.31,137610.02,57671.97,63853.16,13645.06,10994.92,283775.13,3812.62,7128.21,57,0.0787,4.0,167286.84,70103.82,8509.12,11137.03,440.1159999999998,3575.56,68412.56,8735.81,14516.49,11040.3,3093.41,32.8707213476588,0.0,1.0,0.8660254037844386,0.5000000000000001,162659.57,109192.196,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.6332348749914813,0.31222621080467605,0.33760336960939885,0.16260263835225178,2.2027007200759936,-0.3841624774800959,0.43259827595424805,0.22227491882229714,2.032389062339719,0.35218003983982543,-0.34659952894767154,0.3731661876746941,1.232079539787333,1.1243714770113524,0.18291155574278564,1.8869323293169329,0.6926708219502752,-1.0274103034973248,-0.8259728115241829,1.5578784511632506,1.1543455160435465,-0.2531070240621388,1.6448481129104973,-0.2863324516048505,1.487533804612644,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.772043743692411,0.6525088700512974,0.0007791369005377111,1.4149119833974706,1.2337122205530875,0.708594222196245,0.9451152398577413,1.0985233111959165
2023-02-21,2023,0,1,0,0.8635020460646964,250,31,44,170.1,18.99,26,5.08,109557.64,80663.38,70198.29,16057.14,12002.19,288478.64,3634.24,3613.77,60,0.091,5.0,149522.67,69690.11,9202.34,11316.5,451.6979999999998,2747.16,68412.56,8735.81,14516.49,11040.3,3037.07,36.46771248188842,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,171899.71,109211.818,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.7216583144895548,0.31222621080467605,0.33760336960939885,0.8913930787846955,2.5465907108681742,0.4884018985257986,-0.9249787878835186,1.8662209197990995,0.39251739535784913,2.5219362224021302,0.15357409078677728,0.9435228936787342,1.5615515811828973,1.2584381085177283,-0.018129634202133916,-1.0583859455561935,1.1319101271648375,0.1273248303088401,0.35656497070836785,0.7424591167016139,1.0776416951714824,0.18570708760275276,1.8953085621530055,-0.26743143899820637,-0.609088283700308,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.7615097736425571,1.2321652908593195,1.1063961707683139,0.8824171587403876,1.2337122205530875,0.708594222196245,1.3187385826389437,1.1008482462051719
2023-02-22,2023,0,1,0,0.8376148657757314,250,33,47,167.16,19.01,28,4.96,122370.72,56247.36,96508.13,16585.81,10130.5,301842.52,6070.77,6646.49,61,0.0982,6.0,160891.99,68741.36,9319.42,11467.4,463.2799999999998,2598.49,68412.56,8735.81,14516.49,11040.3,1678.56,38.67403544396217,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,175752.36,107781.83,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.4765497643761612,0.31222621080467605,0.7824638777728792,1.4379859091090283,2.353644800003859,0.49708413112287353,-0.381947962348412,1.6100215430234939,1.1415378655914645,0.21773607336538625,2.2275249645173734,1.0685313841778705,0.9493328859376664,1.6393558434551314,2.7279343333754795,1.4832211493360872,1.278323228903025,0.8032673476587906,1.5391027529409185,1.264339021458288,0.9017388887312954,0.2598197159079452,2.1058979742591766,-0.24853042639156225,-0.9853615887093455,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.5075072239012196,1.5877150333015209,1.3794610276562587,-0.31408785134918765,1.2337122205530875,0.708594222196245,1.4686209980290557,0.9303107849087232
2023-02-23,2023,0,1,0,0.8561455166971362,250,32,41,164.98,18.01,31,5.01,95775.63,74068.62,108856.01,5697.01,7122.5,291519.77,3373.81,4074.79,55,0.0971,5.0,142975.85,71196.89,9398.78,10841.42,474.8619999999998,3434.64,68412.56,8735.81,14516.49,11040.3,4465.8,35.85234941642702,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,172567.96,110698.29199999999,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.6520042143897496,0.31222621080467605,0.5600336236911391,0.3448002484603627,2.2105760633765765,0.06297250126919424,0.43259827595424805,1.7167712833466624,-0.41314428871533104,1.8995724229433495,3.2008830888815094,-1.5062174219715077,-0.03456606917651068,1.3451210442557167,-0.31164436173523924,-0.6720226469703565,0.39984461847390035,0.6999983519525491,0.35656497070836785,0.441943888169116,1.3570059435909234,0.31005526580801457,1.232307780818347,-0.22962941378491813,1.13087520407539,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,1.028641456804213,1.1329993105408263,0.6143503008197787,-1.2736103700195667,1.2337122205530875,0.708594222196245,1.3449752813885127,1.2757712488943842
2023-02-24,2023,0,1,0,0.8733792251685882,250,36,41,162.05,18.03,32,4.65,115125.2,78938.1,91342.54,21996.06,7108.13,314510.03,4383.53,5034.26,60,0.09,5.0,138965.72,70506.83,9078.57,11019.65,486.4439999999998,2780.59,68412.56,8735.81,14516.49,11040.3,3236.13,40.89918201501952,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,185048.63,109365.25399999999,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.8151787760593783,0.31222621080467605,1.4497546400180996,0.3448002484603627,2.0182864311206443,0.07165473386626764,0.7041136887218014,0.9481731530198474,0.7179829671995815,2.35911728495327,1.8203320703821735,2.3478307310728153,-0.03926641092684,2.000424576225622,0.8263493052183654,0.13207260723586667,1.1319101271648375,0.033443925121346856,0.35656497070836785,0.2578690039665526,1.2290655055280881,0.10735963282538934,1.4810377405246613,-0.21072840117827402,-0.5244793068626661,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.7987283053806457,1.9462982071320543,-0.6127920270187031,-1.273610370019567,1.2337122205530875,0.708594222196245,1.8171632218532607,1.1190138944026518
2023-02-25,2023,1,1,0,0.6983120005736877,250,27,41,131.04,13.01,35,4.69,99069.23,67381.61,65704.46,9202.11,6503.43,247860.84,3945.47,5771.31,47,0.0939,4.0,131125.54,64499.95,7641.31,10850.09,498.0259999999998,2706.44,68412.56,8735.81,14516.49,11040.3,-7196.12,31.88857922775898,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,145366.79,99011.38599999998,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-0.8424167254145124,0.31222621080467605,-0.5521176467175618,0.3448002484603627,-0.016833533472020202,-2.107585647999203,1.5186599270244614,1.0335729452783826,-0.22060870626665918,1.2685027629983552,-0.2006653365490307,-0.6774068973559223,-0.23706019355900182,0.10068748713079197,0.332638666877344,0.7497661329455781,-0.7714601954315992,0.3995794553525702,-0.8259728115241829,-0.10201464709394925,0.11536110505437942,-0.8024380794903003,1.2444072520109282,-0.1918273885716299,-0.7121477373894715,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-1.1518043366603166,0.4942363125995085,-1.3779027538551831,-0.314087851349188,1.2337122205530875,0.708594222196245,0.1850486171987424,-0.1678699573157138
2023-02-26,2023,1,1,0,0.7121537078857835,250,26,38,126.04,16.02,32,4.26,110823.36,43452.25,68751.59,11680.34,7415.07,242122.61,2951.79,4995.52,46,0.0941,4.0,145424.06,65863.35,8181.73,10917.92,509.6079999999998,3326.54,68412.56,8735.81,14516.49,11040.3,-4553.65,28.272732194550027,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,141854.32,101748.22799999999,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-0.7113587742398152,0.31222621080467605,-0.7745479007993019,-0.20179258186397012,-0.34497283766303233,-0.8009096421396283,0.7041136887218014,0.11552517849912859,0.46650820705839985,-0.9897700791091583,0.03953368882971308,-0.0914084646669601,0.06113184215917899,-0.0628723154227971,-0.7872772969328785,0.09960608910820358,-0.9178732971697866,0.4183556363900694,-0.8259728115241829,0.5543227816846767,0.3681420128810487,-0.46034765765316266,1.339067820752887,-0.17292637596498578,0.8572817133141274,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-0.6577379568655474,-0.08845874314132392,-1.1048378969672386,0.8824171587403873,1.2337122205530875,0.708594222196245,0.019648596425238564,0.18492964769989328
2023-02-27,2023,0,1,0,0.8527716066720922,250,31,41,151.86,18.98,29,4.92,123336.57,48016.32,85319.57,16537.39,11877.46,285087.31,4832.75,6530.02,58,0.0996,6.0,159855.59,71828.77,9052.37,10727.53,521.1899999999998,2445.63,68412.56,8735.81,14516.49,11040.3,3287.26,34.57227865687659,0.0,1.0,0.8660254037844386,0.5000000000000001,167405.02,109529.29000000001,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.6200588968534049,0.31222621080467605,0.33760336960939885,0.3448002484603627,1.3495385291793598,0.4840607822272626,-0.11043254958085866,1.5246217507649586,1.1979990303680164,-0.5590475135880729,1.3455536645099548,1.0570820658697229,1.5207531381405461,1.1617732370862828,1.3326376971179996,1.3856120794773128,0.8390839236884626,0.9347006149212809,1.5391027529409185,1.216765698402044,1.474159530240121,0.09077481166382491,1.0733678991432523,-0.15402536335834158,-1.3722394887811915,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.8082881543094534,0.9267154451731894,0.0007791369005377111,1.4149119833974706,1.2337122205530875,0.708594222196245,1.1395735141453502,1.1384063356569238
2023-02-28,2023,0,1,0,0.8568072620419752,250,30,42,153.92,20.01,28,4.74,107318.22,80647.31,71999.74,13315.12,4596.41,277876.8,3912.57,4524.82,56,0.0881,5.0,161655.55,71599.52,9493.64,10545.29,532.7719999999998,2821.67,68412.56,8735.81,14516.49,11040.3,4094.66,32.91166580971452,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,164322.67,110241.34199999999,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.658269842403586,0.31222621080467605,0.1151731155276587,0.5269978585684737,1.4847319225060553,0.9311957609765528,-0.381947962348412,1.1403226856015511,0.26160652760001407,2.520419656786807,0.29557870964732547,0.2951490855972455,-0.8608351222098789,0.956248259539081,0.29555908873412295,-0.29486964870003407,0.5462577202120877,-0.14492979473489004,0.35656497070836785,1.2993883137709334,1.4316554792504896,0.37010244654794,0.8190417595658589,-0.13512435075169746,-0.4205087185141678,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.9592488823579447,0.6591070849040598,1.1063961707683139,0.8824171587403876,1.2337122205530875,0.708594222196245,1.013903757866262,1.2222502910945112
2023-03-01,2023,0,1,0,0.8568072620419752,250,32,39,155.09,22.01,29,4.8,116163.36,74140.65,84142.2,17669.11,4737.9,296853.22,5044.05,7686.84,61,0.0881,6.0,157648.48,70626.25,9676.81,10888.3,544.3539999999998,2254.38,69348.62,8732.84,14596.28,10948.2,2032.81,36.64557273865103,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,172313.41,109168.17400000001,1,DATA_ENTRY_GAP,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.658269842403586,0.31222621080467605,0.5600336236911391,-0.019594971755859163,1.5615165196867535,1.7994190206839114,-0.11043254958085866,1.268422373989353,0.7786711929327959,1.906370072057952,1.2527439955722413,1.3246868266234677,-0.8145545825958149,1.4971431885283286,1.5707810059831275,2.355098850268315,1.278323228903025,-0.14492979473489004,1.5391027529409185,1.1154538911358665,1.2512065470512364,0.48605060273740125,1.297731449735094,-0.11622333814505335,-1.8562797765526207,1.1110569746389465,-1.1813015543066738,0.1337952126810816,1.4422366061946887,0.5737418509896244,1.260827535494263,1.3794610276562587,-0.31408785134918765,1.4235380690860369,0.002794589947840175,1.3349931888374107,1.0956764682898552
2023-03-02,2023,0,1,0,0.879252291860003,250,35,39,152.15,22.01,30,5.14,129522.72,71422.89,89583.82,13466.8,10367.01,314363.24,5268.08,7152.81,62,0.0927,6.0,160059.12,70883.39,9391.67,10924.08,555.9359999999998,2663.71,69348.62,8732.84,14596.28,10948.2,2730.74,41.050208879893134,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,186473.19,109925.55600000001,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.8707869514335641,0.31222621080467605,1.2273243859363596,-0.019594971755859163,1.3685706088224379,1.7994190206839114,0.16108286318669468,1.9943206081869014,1.559625819706386,1.6498883441986985,1.6816957700227855,0.33101510379178795,1.0266939038479237,1.9962405432717587,1.8232715194003282,1.9075486521341896,1.4247363306412124,0.2869223691275791,1.5391027529409185,1.2261082287394016,1.2988815379846008,0.30555457579050554,1.3476644461907532,-0.09732232553840925,-0.8202943595932528,1.1110569746389465,-1.1813015543066738,0.1337952126810816,1.4422366061946887,0.704234817210684,1.9706362409696734,0.6143503008197787,-1.2736103700195667,1.4235380690860369,0.002794589947840175,1.8690213547219539,1.185133592618118
2023-03-03,2023,0,1,0,0.8852643538547316,250,33,42,147.11,20.98,31,4.46,117505.32,72921.21,68515.29,16997.09,26001.22,301940.13,4308.98,7112.86,59,0.0865,5.0,155159.74,71854.67,9222.55,10861.15,567.5179999999998,2737.02,69348.62,8732.84,14596.28,10948.2,3884.83,39.25738788571509,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,182880.13,111086.16799999999,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.9277111811978974,0.31222621080467605,0.7824638777728792,0.5269978585684737,1.0378061901978972,1.3522840419346212,0.43259827595424805,0.5425241397918047,0.8571188035178158,1.7912885055396848,0.02090664315164945,1.165782016845668,6.140551245282637,1.642138072875572,0.7423285590002143,1.8740680791037256,0.9854970254266501,-0.2951392430348795,0.35656497070836785,1.0012145703880877,1.4789615146267348,0.19850018820104345,1.2598421022289146,-0.07842131293176513,-0.6347519099382282,1.1110569746389465,-1.1813015543066738,0.1337952126810816,1.4422366061946887,0.9200166683792291,1.6817224900445413,-0.6127920270187031,-1.273610370019567,1.4235380690860369,0.002794589947840175,1.7374520813270151,1.321028738414207
2023-03-04,2023,1,1,0,0.7203599838623668,250,29,41,118.0,16.01,35,4.61,103269.2,74463.39,63535.47,12255.83,7281.43,260805.32,5250.53,4089.25,48,0.093,4.0,127923.08,66419.17,8003.44,10799.09,579.0999999999998,2699.91,69348.62,8732.84,14596.28,10948.2,-5298.99,34.16801968107079,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,154808.65,101913.6,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-0.6336589867775196,0.31222621080467605,-0.10725713855408146,0.3448002484603627,-0.8726208388021818,-0.8052507584381643,1.5186599270244614,0.8627733607613122,0.024910989572832793,1.936827843476067,-0.37164238185272447,0.044671010615064094,0.017418990975183624,0.4696508422000172,1.8034919875944453,-0.6599042718509448,-0.6250470936934117,0.3150866406838266,-0.8259728115241829,-0.24901548089817546,0.4711937102466175,-0.573206732649172,1.173233892054568,-0.05952030032512102,-0.7286747077379552,1.1110569746389465,-1.1813015543066738,0.1337952126810816,1.4422366061946887,-0.7970952383167023,0.8615689651707313,-1.3779027538551831,-0.314087851349188,1.4235380690860369,0.002794589947840175,0.6105916261904002,0.20594227267110876
2023-03-05,2023,1,1,0,0.7267115504723376,250,29,38,135.1,18.99,30,4.75,112155.46,58075.31,68290.89,17590.97,8432.74,264545.37,3440.15,6530.46,51,0.0952,5.0,127134.15,65815.92,8683.74,10878.23,590.6819999999998,2827.97,69348.62,8732.84,14596.28,10948.2,-4636.5,31.264677959125596,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,149274.84,102604.542,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-0.5735202128616048,0.31222621080467605,-0.10725713855408146,-0.20179258186397012,0.24961558153108257,0.4884018985257986,0.16108286318669468,1.1616726336661845,0.5443794268118239,0.3902442324524,0.003217650133632861,1.3062099630836368,0.3940056618569997,0.5762554641026854,-0.23687660447015357,1.3859808267146942,-0.1858077884788494,0.5216246320963122,0.35656497070836785,-0.28522931895178705,0.35934826309505724,-0.1425710900456318,1.2836782000339073,-0.0406192877184769,-0.40456386197581556,1.1110569746389465,-1.1813015543066738,0.1337952126810816,1.4422366061946887,-0.673228539375849,0.39369439775515397,-1.1048378969672386,0.8824171587403873,1.4235380690860369,0.002794589947840175,0.3644431445529165,0.2933680086382533
2023-03-06,2023,0,1,0,0.8822394954280702,250,34,44,154.82,20.01,33,4.37,139159.52,66705.91,80635.33,14326.81,12554.76,313382.33,5968.87,5871.33,62,0.0935,6.0,147930.69,71313.52,8871.29,10889.61,602.2639999999998,2178.29,69348.62,8732.84,14596.28,10948.2,2266.05,40.27061616172465,0.0,1.0,1.0,6.123233995736766e-17,183427.33,109560.014,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.8990708018680061,0.31222621080467605,1.0048941318546194,0.8913930787846955,1.5437969972604382,0.9311957609765528,0.9756291014893547,0.3503746072101009,2.1229689399824863,1.2047352840765604,0.9763046063338574,0.5343717382029743,1.7422939500749985,1.9682811470950916,2.6130890746279327,0.8335890844976913,1.4247363306412124,0.36202709327757315,1.5391027529409185,0.669383297675099,1.3786297057148968,-0.02385035688335868,1.29955962819672,-0.021718275111832788,-2.048858210521395,1.1110569746389465,-1.1813015543066738,0.1337952126810816,1.4422366061946887,0.6173510660131941,1.8450045927842722,0.0007791369005377111,1.4149119833974706,1.4235380690860369,0.002794589947840175,1.7576552245548593,1.1420353171767126
